error_count,error_rate,num_words,num_unique_words,avg_word_length,num_sentences,avg_sentence_length
0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,2.0,137.0,97.0,4.45985401459854,7.0,19.571428571428573
10.0,1.25,137.0,82.0,4.489051094890511,8.0,17.125
5.0,0.8333333333333334,77.0,47.0,4.571428571428571,6.0,12.833333333333334
6.0,0.8571428571428571,121.0,75.0,4.190082644628099,7.0,17.285714285714285
3.0,3.0,4.0,4.0,3.5,1.0,4.0
8.0,1.0,116.0,74.0,4.293103448275862,8.0,14.5
3.0,3.0,4.0,4.0,6.75,1.0,4.0
20.0,1.5384615384615385,133.0,84.0,4.473684210526316,13.0,10.23076923076923
32.0,1.2307692307692308,89.0,42.0,4.449438202247191,26.0,3.423076923076923
11.0,1.375,126.0,70.0,4.388888888888889,8.0,15.75
13.0,1.4444444444444444,119.0,71.0,4.033613445378151,9.0,13.222222222222221
3.0,0.375,29.0,13.0,3.9310344827586206,8.0,3.625
24.0,2.0,141.0,101.0,5.439716312056738,12.0,11.75
7.0,2.3333333333333335,97.0,30.0,2.2577319587628866,3.0,32.333333333333336
12.0,6.0,26.0,21.0,4.384615384615385,2.0,13.0
10.0,1.1111111111111112,100.0,69.0,4.48,9.0,11.11111111111111
10.0,1.4285714285714286,142.0,83.0,4.556338028169014,7.0,20.285714285714285
13.0,2.6,95.0,61.0,4.147368421052631,5.0,19.0
20.0,1.6666666666666667,133.0,82.0,4.015037593984962,12.0,11.083333333333334
15.0,1.6666666666666667,136.0,76.0,4.301470588235294,9.0,15.11111111111111
19.0,3.8,90.0,77.0,5.4,5.0,18.0
15.0,1.5,103.0,71.0,4.737864077669903,10.0,10.3
6.0,0.75,24.0,17.0,3.8333333333333335,8.0,3.0
15.0,1.25,164.0,94.0,4.048780487804878,12.0,13.666666666666666
13.0,0.9285714285714286,104.0,8.0,3.375,14.0,7.428571428571429
2.0,0.6666666666666666,9.0,6.0,4.222222222222222,3.0,3.0
10.0,2.0,115.0,79.0,4.208695652173913,5.0,23.0
15.0,1.5,135.0,76.0,3.888888888888889,10.0,13.5
12.0,1.5,132.0,78.0,4.25,8.0,16.5
22.0,1.8333333333333333,161.0,94.0,4.267080745341615,12.0,13.416666666666666
14.0,3.5,104.0,76.0,5.230769230769231,4.0,26.0
23.0,1.6428571428571428,110.0,71.0,4.590909090909091,14.0,7.857142857142857
1.0,1.0,1.0,1.0,3.0,1.0,1.0
11.0,1.375,114.0,77.0,4.131578947368421,8.0,14.25
8.0,1.1428571428571428,78.0,56.0,4.67948717948718,7.0,11.142857142857142
11.0,1.375,116.0,75.0,4.344827586206897,8.0,14.5
12.0,1.3333333333333333,119.0,79.0,4.378151260504202,9.0,13.222222222222221
24.0,2.4,166.0,105.0,4.319277108433735,10.0,16.6
8.0,1.0,102.0,74.0,4.794117647058823,8.0,12.75
16.0,1.4545454545454546,93.0,65.0,4.473118279569892,11.0,8.454545454545455
10.0,1.6666666666666667,114.0,70.0,4.824561403508772,6.0,19.0
12.0,3.0,54.0,46.0,4.018518518518518,4.0,13.5
6.0,0.8571428571428571,31.0,31.0,4.709677419354839,7.0,4.428571428571429
14.0,0.8235294117647058,124.0,91.0,5.467741935483871,17.0,7.294117647058823
17.0,1.8888888888888888,123.0,78.0,4.455284552845528,9.0,13.666666666666666
17.0,1.3076923076923077,117.0,86.0,4.837606837606837,13.0,9.0
9.0,1.125,74.0,56.0,4.716216216216216,8.0,9.25
